Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Predicted_SalePrice
1471,120,26.0,5858,7,5,1999,1999,0.0,1051.0,0.0,354.0,1405.0,1337,0,0,1337,1.0,0.0,2,0,2,1,5,1,1999.0,2.0,511.0,203,68,0,0,0,0,0,6,2010,206006.06611221944
1472,160,21.0,1680,6,5,1971,1971,504.0,156.0,0.0,327.0,483.0,483,504,0,987,0.0,0.0,1,1,2,1,5,0,1971.0,1.0,264.0,275,0,0,0,0,0,0,2,2010,116346.7807599158
1473,160,21.0,1680,5,5,1971,1971,492.0,300.0,0.0,225.0,525.0,525,567,0,1092,0.0,0.0,1,1,3,1,6,0,1997.0,1.0,320.0,0,0,0,0,0,0,0,3,2010,98146.14540616385
1474,160,24.0,2280,6,6,1975,1975,0.0,514.0,0.0,341.0,855.0,855,601,0,1456,0.0,0.0,2,1,3,1,6,1,1975.0,2.0,440.0,173,0,0,0,0,0,0,6,2010,149951.2101007787
1475,120,24.0,2280,7,6,1975,1975,0.0,0.0,0.0,836.0,836.0,836,0,0,836,0.0,0.0,1,0,2,1,4,0,1975.0,1.0,308.0,0,30,0,0,0,0,0,6,2010,119659.14719367804
1476,60,102.0,12858,9,5,2009,2010,162.0,0.0,0.0,1590.0,1590.0,1627,707,0,2334,0.0,0.0,2,1,3,1,10,1,2009.0,3.0,751.0,144,133,0,0,0,0,0,1,2010,307251.2868776688
1477,20,94.0,12883,8,5,2009,2010,256.0,0.0,0.0,1544.0,1544.0,1544,0,0,1544,0.0,0.0,2,0,3,1,7,0,2009.0,3.0,868.0,0,35,0,0,0,0,0,6,2010,242627.17617295598
1478,20,90.0,11520,9,5,2005,2005,615.0,110.0,0.0,1588.0,1698.0,1698,0,0,1698,0.0,0.0,2,0,3,1,7,1,2005.0,3.0,730.0,192,74,0,0,0,0,0,6,2010,284857.8686968476
1479,20,79.0,14122,8,5,2005,2006,240.0,28.0,0.0,1794.0,1822.0,1822,0,0,1822,0.0,0.0,2,0,3,1,8,1,2005.0,3.0,678.0,0,119,0,0,0,0,0,2,2010,267527.758675818
1480,20,110.0,14300,9,5,2003,2004,1095.0,1373.0,0.0,1473.0,2846.0,2696,0,0,2696,1.0,0.0,2,1,3,1,10,2,2003.0,3.0,958.0,220,150,0,0,0,0,0,6,2010,385775.36409474805
1481,60,105.0,13650,8,5,2002,2002,232.0,578.0,0.0,1093.0,1671.0,1687,563,0,2250,1.0,0.0,2,1,3,1,7,1,2002.0,3.0,756.0,238,130,0,0,0,0,0,6,2010,286075.2373062015
1482,120,41.0,7132,8,5,2006,2006,178.0,24.0,0.0,1346.0,1370.0,1370,0,0,1370,0.0,0.0,2,0,2,1,6,1,2006.0,2.0,484.0,120,49,0,0,0,0,0,4,2010,214798.96742526404
1483,20,100.0,18494,6,5,2005,2005,0.0,0.0,0.0,1324.0,1324.0,1324,0,0,1324,0.0,0.0,2,0,3,1,6,0,2005.0,2.0,430.0,36,23,0,0,0,0,0,1,2010,174581.6546754747
1484,120,43.0,3203,7,5,2006,2006,14.0,16.0,0.0,1129.0,1145.0,1145,0,0,1145,0.0,0.0,2,0,2,1,6,0,2006.0,2.0,437.0,100,116,0,0,0,0,0,1,2010,174482.21827354337
1485,80,67.0,13300,7,5,2004,2004,0.0,326.0,0.0,58.0,384.0,744,630,0,1374,1.0,0.0,2,1,3,1,7,1,2004.0,2.0,400.0,100,0,0,0,0,0,0,6,2010,202754.62041458217
1486,60,63.0,8577,7,5,2004,2004,0.0,0.0,0.0,847.0,847.0,847,886,0,1733,0.0,0.0,2,1,3,1,7,1,2004.0,2.0,433.0,144,48,0,0,0,0,0,4,2010,210418.0794694641
1487,60,60.0,17433,8,5,1998,1998,114.0,0.0,0.0,1629.0,1629.0,1645,830,0,2475,0.0,0.0,2,1,4,1,7,1,1998.0,3.0,962.0,23,172,0,0,256,0,0,1,2010,284615.7299644536
1488,20,73.0,8987,8,5,2005,2006,226.0,0.0,0.0,1595.0,1595.0,1595,0,0,1595,0.0,0.0,2,0,2,1,6,1,2005.0,3.0,880.0,144,0,0,0,0,0,0,5,2010,254846.64104415206
1489,20,92.0,9215,7,5,2009,2010,0.0,0.0,0.0,1218.0,1218.0,1218,0,0,1218,0.0,0.0,2,0,2,1,4,0,2009.0,2.0,676.0,0,136,0,0,0,0,0,4,2010,182020.3620705121
1490,20,84.0,10440,6,5,2005,2005,0.0,1414.0,0.0,54.0,1468.0,1468,0,0,1468,1.0,0.0,2,0,2,1,6,1,2005.0,2.0,528.0,0,102,0,0,216,0,0,5,2010,230156.80036026434
1491,60,70.0,11920,7,5,2004,2004,122.0,0.0,0.0,831.0,831.0,831,828,0,1659,0.0,0.0,2,1,3,1,8,0,2004.0,2.0,484.0,144,68,0,0,0,0,0,4,2010,210555.78684708904
1492,30,70.0,9800,5,5,1920,1950,0.0,0.0,0.0,816.0,816.0,1012,0,0,1012,0.0,0.0,1,0,2,1,5,0,1920.0,1.0,429.0,121,0,80,0,0,0,0,4,2010,85037.53053419976
1493,20,39.0,15410,6,6,1974,2002,250.0,126.0,859.0,223.0,1208.0,1494,0,0,1494,1.0,0.0,2,0,3,1,7,2,1974.0,2.0,461.0,296,0,186,0,0,0,0,4,2010,217735.0874334691
1494,60,85.0,13143,8,5,1993,1993,504.0,250.0,981.0,0.0,1231.0,1251,1098,0,2349,1.0,0.0,2,1,4,1,9,1,1993.0,3.0,762.0,32,130,0,0,0,0,0,6,2010,284429.9642947678
1495,60,88.0,11134,8,5,1992,1993,180.0,1129.0,0.0,261.0,1390.0,1402,823,0,2225,1.0,0.0,2,1,4,1,7,1,1992.0,3.0,713.0,198,30,0,0,0,0,0,6,2010,274590.8935252199
1496,120,25.0,4835,7,5,2004,2005,0.0,1298.0,0.0,190.0,1488.0,1488,0,0,1488,1.0,0.0,2,0,2,1,6,1,2004.0,2.0,506.0,168,50,0,0,0,0,0,3,2010,223212.91789464778
1497,160,39.0,3515,7,5,2004,2004,0.0,0.0,0.0,840.0,840.0,840,840,0,1680,0.0,0.0,2,1,2,1,3,0,2004.0,2.0,588.0,0,111,0,0,0,0,0,1,2010,168353.83416115967
1498,160,30.0,3215,7,5,2004,2004,120.0,280.0,0.0,320.0,600.0,600,600,0,1200,0.0,0.0,2,1,2,1,4,0,2004.0,2.0,480.0,0,172,0,0,0,0,0,4,2010,156707.6916160177
1499,160,24.0,2544,7,5,2004,2005,0.0,368.0,42.0,190.0,600.0,600,600,0,1200,1.0,0.0,2,1,2,1,4,0,2004.0,2.0,480.0,0,172,0,0,0,0,0,2,2010,166771.89222382483
1500,160,24.0,2544,6,5,2005,2005,216.0,376.0,0.0,224.0,600.0,600,636,0,1236,1.0,0.0,2,1,2,1,4,0,2005.0,2.0,480.0,0,166,0,0,0,0,0,5,2010,155952.84977139308
1501,160,,2980,6,5,2000,2000,1159.0,466.0,0.0,290.0,756.0,756,756,0,1512,1.0,0.0,2,1,2,1,5,0,2000.0,2.0,440.0,0,32,0,0,0,0,0,5,2010,190772.86960840164
1502,160,,2403,7,5,2003,2003,0.0,244.0,0.0,286.0,530.0,530,550,0,1080,0.0,0.0,2,1,2,1,4,0,2003.0,2.0,496.0,0,50,0,0,0,0,0,6,2010,141831.7795040981
1503,20,57.0,12853,8,5,2010,2010,0.0,1032.0,0.0,610.0,1642.0,1418,0,0,1418,1.0,0.0,1,1,1,1,6,1,2010.0,3.0,852.0,160,192,0,224,0,0,0,4,2010,281148.54251536273
1504,60,68.0,7379,8,5,2000,2000,0.0,484.0,0.0,491.0,975.0,975,873,0,1848,1.0,0.0,2,1,3,1,7,1,2000.0,2.0,592.0,280,184,0,0,0,0,0,4,2010,248160.44986482392
1505,20,80.0,8000,7,5,2002,2002,0.0,833.0,0.0,659.0,1492.0,1492,0,0,1492,1.0,0.0,2,0,3,1,6,1,2002.0,2.0,596.0,277,137,0,0,0,0,0,4,2010,224642.94773268313
1506,20,,10456,6,6,1967,1967,120.0,506.0,0.0,1323.0,1829.0,1829,0,0,1829,1.0,0.0,2,0,4,1,8,0,1967.0,2.0,535.0,0,76,0,0,0,0,0,5,2010,201591.35847516343
1507,60,80.0,10791,6,5,1993,1993,0.0,1137.0,0.0,143.0,1280.0,1280,1215,0,2495,1.0,0.0,2,1,4,1,9,1,1993.0,2.0,660.0,224,32,0,0,0,0,0,3,2010,246788.57273269896
1508,50,,18837,6,5,1978,1978,0.0,687.0,46.0,491.0,1224.0,1287,604,0,1891,0.0,1.0,3,0,3,1,7,1,1978.0,2.0,678.0,0,69,0,0,0,0,0,4,2010,198731.93092179028
1509,60,80.0,9600,6,6,1971,1971,0.0,329.0,0.0,386.0,715.0,930,715,0,1645,0.0,0.0,1,2,4,1,7,0,1971.0,2.0,441.0,0,78,0,0,0,0,0,6,2010,152133.88615681263
1510,20,80.0,9600,5,5,1966,1966,172.0,698.0,0.0,534.0,1232.0,1232,0,0,1232,1.0,0.0,1,1,3,1,6,0,1966.0,2.0,490.0,0,224,0,0,0,0,0,4,2010,142785.63938511102
1511,20,90.0,9900,5,5,1966,1966,0.0,1059.0,0.0,150.0,1209.0,1209,0,0,1209,1.0,0.0,1,0,3,1,6,0,1966.0,2.0,504.0,0,0,120,0,0,0,0,4,2010,144332.624084337
1512,20,88.0,9680,5,6,1967,1967,268.0,1010.0,0.0,500.0,1510.0,1510,0,0,1510,1.0,0.0,2,0,3,1,6,0,1967.0,2.0,517.0,0,40,0,0,204,0,0,4,2010,184966.36208904753
1513,80,,10600,6,5,1964,1964,0.0,0.0,0.0,533.0,533.0,1131,644,0,1775,0.0,0.0,2,0,3,1,8,0,1964.0,2.0,480.0,0,172,0,0,0,0,0,5,2010,164321.74937405004
1514,90,98.0,13260,5,6,1962,2001,144.0,1500.0,0.0,228.0,1728.0,1728,0,0,1728,2.0,0.0,2,0,6,2,10,0,,0.0,0.0,0,0,0,0,0,0,0,1,2010,151004.5916171871
1515,50,68.0,9724,5,7,1952,2002,265.0,670.0,0.0,470.0,1140.0,1929,532,0,2461,0.0,0.0,2,0,3,1,7,2,1994.0,2.0,400.0,0,0,0,0,0,0,0,3,2010,220544.85476183737
1516,50,120.0,17360,6,6,1949,1950,340.0,300.0,0.0,482.0,782.0,1019,537,0,1556,0.0,0.0,2,0,3,1,6,1,1949.0,2.0,470.0,0,0,150,0,0,0,0,1,2010,162467.9678317705
1517,85,75.0,11380,6,8,1966,2008,216.0,944.0,0.0,136.0,1080.0,1128,0,0,1128,1.0,0.0,1,0,2,1,5,1,1966.0,1.0,315.0,238,0,0,0,0,0,1500,1,2010,171464.38350230534
1518,90,70.0,8267,5,5,1958,1958,0.0,0.0,0.0,1604.0,1604.0,1604,0,0,1604,0.0,0.0,2,0,4,2,8,0,1958.0,2.0,576.0,42,0,0,0,0,0,0,3,2010,120509.1701887628
1519,20,70.0,8197,7,5,2003,2009,506.0,1188.0,0.0,292.0,1480.0,1480,0,0,1480,1.0,0.0,2,0,3,1,7,0,2003.0,2.0,620.0,252,73,0,0,0,0,300,2,2010,243046.78223392702
1520,20,,8050,5,5,1959,1959,150.0,856.0,162.0,125.0,1143.0,1143,0,0,1143,1.0,0.0,1,0,3,1,6,0,1959.0,1.0,308.0,0,0,0,0,0,0,0,5,2010,127513.04014809369
1521,20,87.0,10725,5,5,1959,1959,91.0,936.0,0.0,270.0,1206.0,1206,0,0,1206,0.0,0.0,1,0,3,1,6,0,1959.0,1.0,312.0,0,21,0,0,0,0,0,5,2010,117720.18431758866
1522,20,80.0,10032,6,5,1959,1959,432.0,734.0,0.0,510.0,1244.0,1580,0,0,1580,1.0,0.0,1,1,3,1,6,2,1956.0,2.0,440.0,0,28,0,0,160,0,0,6,2010,199668.15204098876
1523,50,60.0,8382,4,5,1956,1956,0.0,0.0,0.0,832.0,832.0,832,505,0,1337,0.0,0.0,1,0,3,1,5,0,1956.0,1.0,263.0,0,0,0,0,0,0,0,2,2010,83374.0490478334
1524,20,60.0,10950,5,7,1952,1952,0.0,339.0,0.0,525.0,864.0,1064,0,0,1064,0.0,1.0,1,0,2,1,4,0,1952.0,1.0,318.0,0,0,0,0,0,0,0,5,2010,106930.12088803187
1525,20,119.0,10895,5,6,1955,1955,0.0,648.0,0.0,324.0,972.0,972,0,0,972,0.0,0.0,1,0,3,1,5,0,1955.0,1.0,305.0,0,0,205,0,0,0,0,6,2010,95437.09708186783
1526,190,70.0,13587,5,5,1958,1958,0.0,532.0,0.0,456.0,988.0,988,0,0,988,1.0,0.0,1,0,2,1,5,0,1958.0,1.0,264.0,0,0,0,0,0,0,0,4,2010,84508.86871797554
1527,30,65.0,7898,4,7,1920,1994,0.0,0.0,0.0,576.0,576.0,985,0,0,985,0.0,1.0,1,0,2,1,4,0,1989.0,2.0,676.0,0,0,0,0,0,0,0,4,2010,91001.68922355128
1528,50,60.0,8064,6,8,1948,2004,0.0,481.0,174.0,161.0,816.0,816,408,0,1224,1.0,0.0,1,0,3,1,5,0,1950.0,1.0,280.0,414,0,0,0,0,0,0,5,2010,155451.29647289947
1529,20,81.0,7635,5,6,1960,1960,0.0,588.0,350.0,237.0,1175.0,1175,0,0,1175,0.0,0.0,1,1,3,1,6,0,1960.0,2.0,484.0,0,0,0,0,0,0,0,6,2010,123196.48537878631
1530,20,80.0,9760,6,7,1963,1984,218.0,717.0,263.0,415.0,1395.0,1395,0,0,1395,1.0,0.0,1,0,2,1,7,1,1963.0,2.0,440.0,657,0,113,0,240,0,0,5,2010,232444.96293487013
1531,50,60.0,4800,4,5,1900,1954,771.0,48.0,0.0,661.0,709.0,1157,687,0,1844,1.0,0.0,1,0,3,1,9,2,1900.0,1.0,240.0,84,0,0,0,0,0,0,1,2010,144060.53985089375
1532,30,56.0,4485,5,7,1920,1950,0.0,579.0,0.0,357.0,936.0,936,0,0,936,1.0,0.0,1,0,2,1,5,1,,0.0,0.0,51,0,135,0,0,0,0,5,2010,107433.74280615765
1533,20,69.0,5805,5,7,1957,1957,0.0,274.0,1073.0,0.0,1347.0,1347,0,0,1347,1.0,1.0,1,0,3,1,6,0,1957.0,2.0,551.0,0,0,0,0,0,0,0,6,2010,142528.4865085686
1534,45,50.0,6900,6,7,1938,2000,0.0,0.0,0.0,827.0,827.0,827,424,0,1251,0.0,0.0,1,0,3,1,6,0,1938.0,1.0,240.0,0,0,0,0,0,0,0,1,2010,130833.60854763057
1535,50,69.0,11851,5,7,1948,2009,0.0,780.0,0.0,247.0,1027.0,1027,606,0,1633,0.0,0.0,1,0,3,1,7,1,1948.0,1.0,240.0,0,100,126,0,0,0,0,6,2010,152866.8283570838
1536,50,,8239,5,6,1920,1962,0.0,176.0,0.0,832.0,1008.0,1060,185,0,1245,0.0,0.0,1,0,3,1,6,0,1962.0,1.0,315.0,0,0,334,0,0,0,0,3,2010,102352.59024629145
1537,30,68.0,9656,2,2,1923,1970,0.0,0.0,0.0,678.0,678.0,832,0,0,832,0.0,0.0,1,0,2,1,5,1,1928.0,2.0,780.0,0,0,0,0,0,0,0,6,2010,27266.85322371972
1538,70,60.0,9600,8,9,1900,2003,0.0,0.0,0.0,930.0,930.0,930,636,0,1566,0.0,0.0,2,0,3,1,7,0,1930.0,1.0,288.0,54,228,246,0,0,0,0,4,2010,183595.85040817372
1539,70,50.0,9000,8,9,1890,2002,0.0,0.0,0.0,346.0,346.0,1157,1111,0,2268,0.0,0.0,3,0,3,1,7,0,2003.0,2.0,624.0,0,108,0,0,0,0,0,4,2010,231648.96415905873
1540,190,100.0,9045,5,3,1910,1950,0.0,0.0,0.0,840.0,840.0,1128,1128,0,2256,0.0,0.0,2,0,4,2,12,0,,0.0,0.0,0,18,18,0,0,0,0,6,2010,99891.01906334338
1541,70,60.0,10560,6,7,1922,1994,0.0,283.0,0.0,455.0,738.0,868,602,0,1470,0.0,0.0,1,1,2,1,6,0,1970.0,2.0,624.0,0,0,0,0,0,0,0,6,2010,153684.04012643764
1542,50,53.0,5830,5,6,1950,1997,0.0,788.0,0.0,200.0,988.0,1030,582,0,1612,0.0,0.0,1,1,3,1,7,0,1950.0,1.0,363.0,0,0,0,0,0,0,0,3,2010,138011.53817707286
1543,75,,7793,7,7,1922,2005,0.0,474.0,0.0,634.0,1108.0,1160,908,0,2068,0.0,0.0,1,1,3,1,8,1,1928.0,1.0,315.0,0,0,60,0,0,0,0,5,2010,191514.05737137198
1544,30,50.0,5000,4,7,1925,1950,0.0,188.0,0.0,577.0,765.0,765,0,0,765,1.0,0.0,1,0,2,1,4,0,1926.0,1.0,200.0,135,0,41,0,0,0,0,4,2010,75424.21619851174
1545,50,50.0,6000,6,7,1939,1950,0.0,452.0,12.0,144.0,608.0,608,524,0,1132,1.0,0.0,1,0,2,1,5,0,1939.0,1.0,240.0,0,0,128,0,0,0,0,4,2010,134831.34451203313
1546,50,50.0,6000,6,6,1940,1950,0.0,264.0,0.0,308.0,572.0,848,348,0,1196,0.0,1.0,1,1,3,1,6,2,1973.0,2.0,576.0,0,0,0,0,0,0,0,3,2010,137360.4321485994
1547,50,53.0,6360,5,6,1942,1950,300.0,360.0,159.0,316.0,835.0,955,498,0,1453,0.0,0.0,1,1,3,1,7,2,1942.0,1.0,240.0,0,0,35,0,148,0,0,3,2010,141663.64581410293
1548,50,50.0,6000,6,7,1948,1950,0.0,300.0,0.0,480.0,780.0,780,636,0,1416,0.0,0.0,1,1,3,1,6,0,1948.0,1.0,312.0,221,0,48,0,0,0,0,3,2010,137566.9221714361
1549,50,52.0,6240,5,7,1936,1980,0.0,276.0,0.0,252.0,528.0,548,492,0,1040,0.0,0.0,1,0,2,1,5,0,1979.0,2.0,624.0,306,0,32,0,0,0,0,5,2010,125076.76216617678
1550,50,52.0,6240,5,5,1930,1950,0.0,448.0,0.0,480.0,928.0,928,608,0,1536,0.0,0.0,2,0,4,1,7,1,1930.0,2.0,480.0,0,10,0,0,0,0,0,3,2010,124347.6759861492
1551,30,51.0,6120,6,5,1923,1950,0.0,960.0,0.0,164.0,1124.0,1068,0,0,1068,1.0,0.0,1,0,2,1,5,1,1923.0,1.0,288.0,0,0,128,0,0,0,0,3,2010,132900.2523941713
1552,50,57.0,8094,4,5,1915,1950,0.0,0.0,0.0,888.0,888.0,888,1074,0,1962,0.0,0.0,1,1,4,1,9,1,1915.0,2.0,572.0,160,0,364,0,0,0,0,6,2010,126779.72574164727
1553,70,60.0,12900,6,8,1912,2009,0.0,0.0,0.0,780.0,780.0,780,780,0,1560,0.0,0.0,1,1,3,1,7,0,,0.0,0.0,344,0,0,0,168,0,0,5,2010,153985.0000205644
1554,70,52.0,3068,6,8,1920,1993,0.0,0.0,0.0,662.0,662.0,662,662,0,1324,0.0,1.0,1,0,3,1,6,0,1920.0,1.0,180.0,0,0,112,0,0,0,0,2,2010,122145.28945046579
1555,20,100.0,15263,5,5,1959,1959,90.0,766.0,0.0,656.0,1422.0,1675,0,0,1675,0.0,0.0,2,0,3,1,8,2,1959.0,1.0,365.0,0,132,0,0,0,0,0,5,2010,160428.20149700143
1556,50,72.0,10632,5,3,1917,1950,0.0,0.0,0.0,689.0,689.0,725,499,0,1224,0.0,0.0,1,1,3,1,6,0,1917.0,1.0,180.0,0,0,248,0,0,0,0,1,2010,75345.9469287571
1557,190,60.0,9900,5,4,1915,1950,0.0,1026.0,0.0,186.0,1212.0,1212,180,0,1392,1.0,0.0,1,0,3,1,6,0,,0.0,0.0,0,0,168,0,0,0,0,2,2010,80919.83641707254
1558,50,65.0,6001,6,5,1940,1950,0.0,368.0,0.0,232.0,600.0,600,319,0,919,0.0,0.0,1,0,3,1,5,0,1940.0,1.0,231.0,0,0,45,0,0,0,0,3,2010,93694.63677994846
1559,70,,6449,4,1,1907,1950,0.0,73.0,0.0,634.0,707.0,942,942,0,1884,0.0,0.0,1,1,4,1,7,0,,0.0,0.0,0,0,239,0,0,0,0,3,2010,64308.1951055048
1560,190,60.0,6048,5,7,1910,1950,0.0,736.0,0.0,120.0,856.0,936,744,0,1680,1.0,0.0,2,0,2,2,7,1,1910.0,2.0,450.0,56,144,0,0,0,0,0,6,2010,123429.60024789334
1561,90,72.0,10773,4,3,1967,1967,72.0,704.0,0.0,1128.0,1832.0,1832,0,0,1832,2.0,0.0,2,0,4,2,8,0,,0.0,0.0,0,58,0,0,0,0,0,5,2010,120189.37794125857
1562,20,65.0,7800,5,7,1966,2008,47.0,240.0,474.0,150.0,864.0,892,0,0,892,1.0,0.0,1,0,3,1,5,0,1966.0,1.0,416.0,0,0,0,0,0,0,0,6,2010,119568.90095598888
1563,20,65.0,7832,5,5,1968,1968,0.0,775.0,0.0,89.0,864.0,864,0,0,864,1.0,0.0,1,0,2,1,4,0,1969.0,1.0,280.0,226,0,0,0,0,0,0,5,2010,118319.85690514938
1564,90,,7424,5,5,1978,1978,0.0,1319.0,0.0,0.0,1319.0,1373,0,0,1373,1.0,0.0,1,0,3,1,5,2,1978.0,2.0,591.0,0,0,0,0,0,0,0,5,2010,151911.0492607845
1565,60,86.0,11227,5,5,1968,1968,0.0,267.0,453.0,0.0,720.0,720,720,0,1440,0.0,0.0,1,1,4,1,7,2,1968.0,2.0,480.0,192,38,0,0,0,0,0,3,2010,133765.7920521352
1566,20,,20062,7,7,1977,2001,0.0,1092.0,0.0,328.0,1420.0,1483,0,0,1483,1.0,0.0,1,1,1,1,4,2,1977.0,2.0,690.0,496,0,0,0,0,0,0,4,2010,243052.2549263624
1567,30,94.0,9259,4,4,1927,1950,0.0,0.0,0.0,660.0,660.0,756,0,0,756,0.0,0.0,1,0,2,1,4,0,1945.0,2.0,440.0,80,0,0,0,0,0,0,6,2010,57403.2910194931
1568,60,,17082,6,5,1978,1992,288.0,964.0,0.0,153.0,1117.0,1117,864,0,1981,1.0,0.0,2,1,4,1,8,1,1978.0,2.0,522.0,336,104,0,0,0,0,0,5,2010,222990.36753595978
1569,50,124.0,18600,3,4,1938,1990,0.0,288.0,684.0,0.0,972.0,1052,558,0,1610,0.0,1.0,2,0,4,1,8,1,1938.0,1.0,480.0,0,0,60,0,0,0,450,6,2010,82101.4840311693
1570,20,65.0,11479,6,7,1950,1987,0.0,104.0,387.0,172.0,663.0,1074,0,0,1074,1.0,0.0,1,0,3,1,6,1,1987.0,1.0,467.0,0,52,52,0,0,0,0,6,2010,148840.46671836366
1571,50,50.0,9350,4,6,1947,1979,0.0,192.0,0.0,564.0,756.0,1169,0,362,1531,0.0,0.0,1,0,3,1,8,1,1947.0,1.0,209.0,0,0,0,0,0,0,0,6,2010,115547.15256496295
1572,20,75.0,9525,5,7,1954,1998,0.0,954.0,0.0,218.0,1172.0,1172,0,0,1172,1.0,0.0,1,0,3,1,5,0,1954.0,1.0,366.0,240,0,0,0,0,0,0,6,2010,138927.60171232824
1573,20,44.0,17485,7,5,2009,2010,96.0,1346.0,0.0,162.0,1508.0,1508,0,0,1508,1.0,0.0,1,0,1,1,5,2,2009.0,2.0,572.0,0,0,0,0,0,0,0,1,2010,255211.68527772868
1574,20,,11200,5,3,1964,1964,0.0,0.0,0.0,1250.0,1250.0,1298,0,0,1298,0.0,0.0,2,0,3,1,5,0,1964.0,2.0,504.0,0,144,0,0,0,0,0,6,2010,116362.13787115164
1575,20,83.0,11980,7,5,1987,1987,177.0,1433.0,0.0,0.0,1433.0,1433,0,0,1433,1.0,0.0,1,1,1,1,4,2,1987.0,2.0,528.0,0,278,0,0,266,0,0,6,2010,241193.61171709732
1576,60,87.0,12361,6,7,1993,1993,85.0,860.0,0.0,86.0,946.0,964,838,0,1802,0.0,1.0,2,1,3,1,8,1,2000.0,4.0,1017.0,450,92,0,0,0,0,0,5,2010,240351.13161521064
1577,20,64.0,7360,7,5,2010,2010,80.0,24.0,0.0,1198.0,1222.0,1222,0,0,1222,0.0,0.0,2,0,2,1,6,0,2009.0,2.0,615.0,0,54,0,0,0,0,0,3,2010,198476.17768819616
1578,50,82.0,14235,6,8,1900,1993,0.0,0.0,0.0,676.0,676.0,831,614,0,1445,0.0,0.0,2,0,3,1,6,0,1957.0,2.0,484.0,0,59,0,0,0,0,0,3,2010,145854.902471684
1579,85,82.0,11105,5,5,1996,1996,0.0,870.0,0.0,0.0,870.0,965,0,0,965,1.0,0.0,1,0,2,1,4,0,1998.0,2.0,580.0,71,0,0,0,0,0,0,7,2010,133499.1841944266
1580,60,,9337,7,5,1997,1998,0.0,353.0,0.0,525.0,878.0,892,800,0,1692,0.0,0.0,2,1,3,1,8,1,1997.0,2.0,513.0,0,39,0,0,0,0,0,4,2010,209383.32217766912
